lat,lng,foot_count,waste_estimate,trashcan
37.47469878,127.0483413,919.5599999,0.482099169,0.2410495845
37.47277894,127.0503261,1392.8575,0.482039212,0.241019606
37.49986575,127.0597961,2676.497291,0.481646537,0.2408232685
37.4851689,127.037211,6998.444166,0.481616022,0.240808011
37.48682636,127.0357568,2031.3125,0.481513045,0.2407565225
37.52479145,127.0454975,2248.407777,0.48150043,0.240750215
37.4892281,127.0326194,5247.279166,0.481324608,0.240662304
37.52329825,127.0206215,2126.399375,0.481291782,0.240645891
37.52161503,127.0550005,2227.456875,0.481191028,0.240595514
37.51524266,127.0585504,511.6022916,0.481111171,0.2405555855
37.5243097,127.0340953,1289.247916,0.480943389,0.2404716945
37.48768122,127.0484645,1866.189375,0.480752162,0.240376081
37.47474103,127.0528408,1172.820833,0.480479795,0.2402398975
37.47474,127.0528419,1172.820833,0.480479795,0.2402398975
37.50200198,127.0623687,1515.794166,0.480401742,0.240200871
37.4998285,127.0591151,4012.615833,0.480367261,0.2401836305
37.52856997,127.0271534,2931.334375,0.480337592,0.240168796
37.49983802,127.0617684,5562.192708,0.480296423,0.2401482115
37.482209,127.0484511,1016.082083,0.480273277,0.2401366385
37.47243137,127.0500874,896.5199999,0.480227128,0.240113564
37.51446519,127.053086,704.0456249,0.480196765,0.2400983825
37.47245187,127.0500674,896.5199999,0.479775408,0.239887704
37.5001783,127.0601547,4054.316249,0.479449158,0.239724579
37.5001783,127.0601547,4054.316249,0.479449158,0.239724579
37.5275546,127.0336359,2985.380625,0.479429292,0.239714646
37.5275546,127.0336359,2985.380625,0.479429292,0.239714646
37.49931283,127.0590125,4012.615833,0.479403256,0.239701628
37.51464999,127.0262678,613.0891666,0.479122957,0.2395614785
37.5272004,127.0315579,2606.4475,0.479079547,0.2395397735
37.49075266,127.1038828,1000.707595,0.478986084,0.239493042
37.49059182,127.1043857,778.4640529,0.478555961,0.2392779805
37.5170137,127.0307958,773.3766666,0.47850149,0.239250745
37.4832797,127.0838568,1290.632291,0.478443205,0.2392216025
37.4832797,127.0838568,1290.632291,0.478443205,0.2392216025
37.47917732,127.0518752,580.8616666,0.478359143,0.2391795715
37.4927567,127.0545667,3864.846874,0.478339255,0.2391696275
37.5137587,127.0547552,1212.360972,0.478307408,0.239153704
37.47463192,127.0484116,919.5599999,0.478288644,0.239144322
37.52811356,127.03601,4510.545416,0.478130502,0.239065251
37.52557027,127.0251453,3282.814375,0.478120909,0.2390604545
37.51935195,127.0526737,2379.764583,0.478058596,0.239029298
37.51736365,127.0304809,773.3766666,0.47803851,0.239019255
37.5237068,127.0216892,3003.322222,0.477984808,0.238992404
37.51375445,127.0657643,1395.183125,0.477913714,0.238956857
37.4992508,127.0594113,4012.615833,0.477845013,0.2389225065
37.50136862,127.0671102,1546.624583,0.477815452,0.238907726
37.518581,127.0276703,2736.678333,0.477703937,0.2388519685
37.5158602,127.0268723,647.0027777,0.477700688,0.238850344
37.4750786,127.0524661,1172.820833,0.477504246,0.238752123
37.47507757,127.0524672,1172.820833,0.477504246,0.238752123
37.4750786,127.0524661,1172.820833,0.477504246,0.238752123
37.4997414,127.0588373,4012.615833,0.477377022,0.238688511
37.48893446,127.0346215,2070.7275,0.476457811,0.2382289055
37.5206913,127.0197698,1580.603333,0.476451492,0.238225746
37.52369354,127.0501426,2098.837187,0.476276107,0.2381380535
37.49258586,127.0593045,1938.799166,0.476169522,0.238084761
37.52441239,127.0564517,908.8827082,0.476126301,0.2380631505
37.50144176,127.0670709,1546.624583,0.475692996,0.237846498
37.4940174,127.0466958,4315.503958,0.475530824,0.237765412
37.5145973,127.0244834,693.1305555,0.47529629,0.237648145
37.48454671,127.0824893,649.2045832,0.475236787,0.2376183935
37.519145,127.0524122,2379.764583,0.475156531,0.2375782655
37.47736555,127.0516613,446.3941666,0.474910588,0.237455294
37.49044118,127.0345123,3526.263888,0.474900277,0.2374501385
37.48327102,127.0837971,1290.632291,0.474880371,0.2374401855
37.49333154,127.0593832,2920.97875,0.474872899,0.2374364495
37.4900773,127.0353402,3395.030833,0.474730259,0.2373651295
37.49361863,127.0448721,1588.900208,0.474723558,0.237361779
37.47292032,127.1081357,295.0775,0.474587181,0.2372935905
37.51350727,127.0657288,1395.183125,0.474350685,0.2371753425
37.48617172,127.0366358,3904.180208,0.47423205,0.237116025
37.4828723,127.0445093,2464.501666,0.474231871,0.2371159355
37.4900809,127.0353384,3395.030833,0.474108528,0.237054264
37.49941129,127.059329,4012.615833,0.474055361,0.2370276805
37.50087119,127.0618257,1440.522916,0.474045806,0.237022903
37.50398887,127.0664415,1216.265417,0.473828393,0.2369141965
37.48742606,127.0351845,2137.44375,0.473494902,0.236747451
37.5165176,127.062479,2331.810416,0.473196012,0.236598006
37.52873858,127.0270815,2931.334375,0.473124959,0.2365624795
37.52618123,127.0466784,1005.46375,0.472971077,0.2364855385
37.52304532,127.0225546,2286.472291,0.4728796,0.2364398
37.4886053,127.0322988,4580.910416,0.472498514,0.236249257
37.49966801,127.0591974,4012.615833,0.472344128,0.236172064
37.49956887,127.0588863,4012.615833,0.472064192,0.236032096
37.52372653,127.0501724,2098.837187,0.471928654,0.235964327
37.47402223,127.0492095,1818.158889,0.471624617,0.2358123085
37.52379074,127.0512827,1469.000625,0.471508682,0.235754341
37.5236573,127.0217435,3003.322222,0.471405705,0.2357028525
37.50038551,127.0654982,2662.192291,0.471237658,0.235618829
37.5159116,127.0280957,788.8312499,0.4712121,0.23560605
37.4894077,127.1053471,1337.691136,0.471110015,0.2355550075
37.49200748,127.0549165,3404.210208,0.470883773,0.2354418865
37.5242439,127.0223184,1985.173889,0.470596581,0.2352982905
37.5242439,127.0223184,1985.173889,0.470596581,0.2352982905
37.5038854,127.0657498,1216.265417,0.470178399,0.2350891995
37.52367622,127.023199,3050.413125,0.470066924,0.235033462
37.48449622,127.1039957,99.41916665,0.469917264,0.099419167
37.5248849,127.0488597,3993.109374,0.469871832,0.234935916
37.4863706,127.0341407,1323.829166,0.469666675,0.2348333375
37.48452383,127.1039851,99.41916665,0.469634802,0.099419167
37.5058754,127.0333245,2482.755,0.469344409,0.2346722045
37.51974234,127.0309854,2604.1125,0.469266929,0.2346334645
37.52592461,127.0332614,2490.839375,0.469083481,0.2345417405
37.4888688,127.0345714,2136.267222,0.468965711,0.2344828555
37.48336125,127.084413,1290.632291,0.4678938,0.2339469
37.5157918,127.0269078,647.0027777,0.46780438,0.23390219
37.48377843,127.0873602,972.3941665,0.467775281,0.2338876405
37.48607461,127.0367085,3904.180208,0.467719413,0.2338597065
37.51514468,127.0259763,647.0027777,0.467698066,0.233849033
37.5171753,127.0307288,773.3766666,0.46766954,0.23383477
37.52828157,127.0330476,4563.404583,0.467610644,0.233805322
37.5120996,127.0367049,1737.054791,0.467568235,0.2337841175
37.5039363,127.0659667,1216.265417,0.467407345,0.2337036725
37.51917692,127.0347885,2405.735833,0.467358862,0.233679431
37.48977464,127.1050196,1350.300416,0.467220784,0.233610392
37.4896083,127.1054085,1337.691136,0.466934398,0.233467199
37.5145256,127.0241279,693.1305555,0.466465928,0.233232964
37.48639158,127.0496135,1402.129166,0.466428089,0.2332140445
37.5116223,127.0658727,1746.784375,0.466236661,0.2331183305
37.51449648,127.0241415,693.1305555,0.46582722,0.23291361
37.47860399,127.0530519,496.5216666,0.465800676,0.232900338
37.48976113,127.1050336,1350.300416,0.465558427,0.2327792135
37.47511474,127.0525278,1172.820833,0.465504899,0.2327524495
37.52136752,127.0195294,1727.061666,0.465431859,0.2327159295
37.4854798,127.0360596,4871.993124,0.465188806,0.232594403
37.52263403,127.0218139,2271.068125,0.464889568,0.232444784
37.49263463,127.0594088,2920.97875,0.464737438,0.232368719
37.47827145,127.0527472,496.5216666,0.464668599,0.2323342995
37.4741972,127.0494823,1818.158889,0.464367195,0.2321835975
37.4741972,127.0494823,1818.158889,0.464367195,0.2321835975
37.49976521,127.0594974,4012.615833,0.464204483,0.2321022415
37.5002042,127.0602772,4054.316249,0.464198481,0.2320992405
37.5002042,127.0602772,4054.316249,0.464198481,0.2320992405
37.49393504,127.059952,2724.493125,0.464155826,0.232077913
37.50035219,127.065396,2662.192291,0.464148075,0.2320740375
37.48963936,127.0338579,3516.455833,0.464139033,0.2320695165
37.4878076,127.0483646,1866.189375,0.463913806,0.231956903
37.4878076,127.0483646,1866.189375,0.463913806,0.231956903
37.522582,127.0196933,2283.41,0.46382788,0.23191394
37.51401418,127.0543758,1212.360972,0.463773707,0.2318868535
37.50130324,127.0630833,1395.598333,0.463699145,0.2318495725
37.5170393,127.0608829,161.7754166,0.463624916,0.161775417
37.5221766,127.0546963,2227.456875,0.463431603,0.2317158015
37.49506401,127.0555749,2748.5375,0.463414251,0.2317071255
37.48308728,127.0474909,1486.868333,0.46306315,0.231531575
37.51916627,127.0194879,4122.765277,0.463009394,0.231504697
37.4814327,127.044646,1500.230278,0.463005142,0.231502571
37.52321043,127.0218169,3003.322222,0.462954034,0.231477017
37.48815572,127.0324143,4580.910416,0.462529105,0.2312645525
37.52135745,127.0314983,2551.911875,0.462238032,0.231119016
37.523033,127.0225563,2286.472291,0.462232116,0.231116058
37.51485988,127.0263463,613.0891666,0.462097284,0.231048642
37.50104198,127.061726,1440.522916,0.462010577,0.2310052885
37.49045252,127.0345501,3526.263888,0.461685721,0.2308428605
37.47266758,127.0504416,896.5199999,0.461563605,0.2307818025
37.50399834,127.066527,1216.265417,0.461284866,0.230642433
37.5174932,127.0510243,2405.106041,0.461161065,0.2305805325
37.48926727,127.0329076,3516.455833,0.461054173,0.2305270865
37.52219956,127.054684,2227.456875,0.461040031,0.2305200155
37.485342,127.0433418,5260.884999,0.460899466,0.230449733
37.5183366,127.032395,1549.560278,0.460587267,0.2302936335
37.48876489,127.0333419,5103.157083,0.460252792,0.230126396
37.52157819,127.0196442,1727.061666,0.46015021,0.230075105
37.51381985,127.0547333,1212.360972,0.460016656,0.230008328
37.48297405,127.0472207,1486.868333,0.45997664,0.22998832
37.5152475,127.0266651,647.0027777,0.459503906,0.229751953
37.4749171,127.0531176,1172.820833,0.459330043,0.2296650215
37.4843711,127.085058,928.5283332,0.459122459,0.2295612295
37.5155977,127.0585448,511.6022916,0.458808543,0.2294042715
37.52256665,127.021903,2271.068125,0.45860596,0.22930298
37.52359479,127.0217538,3003.322222,0.458407146,0.229203573
37.5244396,127.0221512,1985.173889,0.457792664,0.228896332
37.4937054,127.0451542,1588.900208,0.457210737,0.2286053685
37.4937054,127.0451542,1588.900208,0.457210737,0.2286053685
37.52354532,127.0224823,3050.413125,0.4571845,0.22859225
37.47681178,127.0518917,1651.282083,0.456839604,0.228419802
37.48442402,127.0850469,928.5283332,0.456796108,0.228398054
37.4918864,127.0645127,1228.55,0.456784149,0.2283920745
37.5223047,127.0520169,1337.765646,0.456433672,0.228216836
37.4732549,127.0504408,1392.8575,0.456324865,0.2281624325
37.5155016,127.0585463,511.6022916,0.455882321,0.2279411605
37.47293863,127.1081276,295.0775,0.455576644,0.227788322
37.49766466,127.0512439,3244.042708,0.455098459,0.2275492295
37.49990459,127.0604329,4054.316249,0.454872536,0.227436268
37.47535555,127.0529121,1172.820833,0.454614574,0.227307287
37.50612304,127.0680572,407.3379166,0.454334932,0.227167466
37.51665724,127.0587755,1015.951111,0.454083673,0.2270418365
37.52765,127.0315969,2606.4475,0.453970873,0.2269854365
37.4943925,127.0609267,2724.493125,0.453870481,0.2269352405
37.5231478,127.0218258,3003.322222,0.453742407,0.2268712035
37.5039363,127.0659667,1216.265417,0.453726321,0.2268631605
37.52295554,127.0202208,2124.039166,0.453219164,0.226609582
37.51870645,127.0640641,915.8274999,0.45300718,0.22650359
37.5168319,127.0599507,520.1691666,0.452881536,0.226440768
37.50197744,127.0652136,2000.989583,0.452857758,0.226428879
37.52867834,127.0269141,1954.253125,0.452842929,0.2264214645
37.4855933,127.0994558,579.4170833,0.452457574,0.226228787
37.4744411,127.0498487,1818.158889,0.45242357,0.226211785
37.4856091,127.0448028,4424.054166,0.452039471,0.2260197355
37.4877833,127.0517212,5093.928958,0.452032229,0.2260161145
37.4877833,127.0517212,5093.928958,0.452032229,0.2260161145
37.48658801,127.099238,461.0064583,0.451559622,0.225779811
37.48640157,127.1064336,984.7389582,0.451542491,0.2257712455
37.4753937,127.0529718,1172.820833,0.451488958,0.225744479
37.50219706,127.0666645,1440.78375,0.451378883,0.2256894415
37.52323718,127.0219981,3003.322222,0.451275228,0.225637614
37.4976106,127.0512695,3244.042708,0.450742616,0.225371308
37.47178679,127.0512445,962.3933332,0.450685811,0.2253429055
37.52289723,127.0530514,1560.548889,0.450632494,0.225316247
37.48756632,127.0534229,3856.460208,0.450359416,0.225179708
37.51872841,127.0512718,2402.962083,0.450170222,0.225085111
37.4889626,127.1057048,3263.732708,0.450037088,0.225018544
37.52302672,127.0542347,2380.830291,0.44995956,0.22497978
37.4831255,127.0838932,1290.632291,0.449789887,0.2248949435
37.517401,127.0306022,773.3766666,0.449338229,0.2246691145
37.5215978,127.0190678,1727.061666,0.449191913,0.2245959565
37.5022702,127.0666251,1440.78375,0.448866461,0.2244332305
37.5022702,127.0666251,1440.78375,0.448866461,0.2244332305
37.5140284,127.0544536,1212.360972,0.448838422,0.224419211
37.47391467,127.0490417,1818.158889,0.448786499,0.2243932495
37.4832174,127.0441372,3272.770833,0.448624409,0.2243122045
37.48321559,127.0441354,3272.770833,0.448556788,0.224278394
37.47856868,127.0521897,496.5216666,0.448379621,0.2241898105
37.4744654,127.0498843,1662.877222,0.448374464,0.224187232
37.51445361,127.0530797,704.0456249,0.448174198,0.224087099
37.51667223,127.0587677,1015.951111,0.448050951,0.2240254755
37.49630402,127.0598706,2374.332083,0.447928467,0.2239642335
37.4888963,127.0332287,5103.157083,0.44776422,0.22388211
37.4750442,127.0479781,919.5599999,0.447569669,0.2237848345
37.4744411,127.0498487,1818.158889,0.447527441,0.2237637205
37.52302009,127.0218459,2271.068125,0.447342025,0.2236710125
37.48486099,127.0368672,6998.444166,0.447197994,0.223598997
37.51714187,127.0510906,2405.106041,0.447106945,0.2235534725
37.51787281,127.0259834,3271.863333,0.446965435,0.2234827175
37.52013852,127.0529846,1677.283333,0.446870143,0.2234350715
37.5280204,127.0278801,3457.513333,0.446727801,0.2233639005
37.5241586,127.0223589,1985.173889,0.446392722,0.223196361
37.52127674,127.0315395,2551.911875,0.446380613,0.2231903065
37.4876046,127.0533948,3856.460208,0.445885613,0.2229428065
37.50316176,127.0663978,1256.297916,0.445813931,0.2229069655
37.4887263,127.1058947,3263.732708,0.445778154,0.222889077
37.52757731,127.0332589,2985.380625,0.445697167,0.2228485835
37.48475518,127.0441355,5260.884999,0.44557743,0.222788715
37.4831512,127.046659,1486.868333,0.445524412,0.222762206
37.49950779,127.0596348,4012.615833,0.445371276,0.222685638
37.52337605,127.0550752,2340.070708,0.445347498,0.222673749
37.4741798,127.0518443,1484.704583,0.445124362,0.222562181
37.4717071,127.0512554,962.3933332,0.445052495,0.2225262475
37.5207767,127.0197065,1580.603333,0.444956433,0.2224782165
37.50001149,127.0602442,4054.316249,0.444955565,0.2224777825
37.5238842,127.0512342,1469.000625,0.444822299,0.2224111495
37.52393265,127.024421,2871.566458,0.444715492,0.222357746
37.52348691,127.0212537,2126.399375,0.44424718,0.22212359
37.52278392,127.0198831,2283.41,0.444186126,0.222093063
37.4740666,127.0484334,1963.385833,0.443979221,0.2219896105
37.4871801,127.0336794,5356.326666,0.443857702,0.221928851
37.5275682,127.0334674,2985.380625,0.443672646,0.221836323
37.5148864,127.0577477,932.4799999,0.442850274,0.221425137
37.47414573,127.0502267,1662.877222,0.442800781,0.2214003905
37.51618917,127.0632254,1163.961875,0.442772949,0.2213864745
37.48615163,127.0996205,640.948611,0.442730133,0.2213650665
37.52339373,127.0223,3003.322222,0.442620382,0.221310191
37.48769105,127.0517856,5093.928958,0.442568232,0.221284116
37.47497735,127.0480484,919.5599999,0.442319776,0.221159888
37.47243152,127.0506863,896.5199999,0.442009649,0.2210048245
37.5193402,127.0526061,2379.764583,0.441810132,0.220905066
37.4733748,127.1066405,300.9127777,0.441768594,0.220884297
37.49838481,127.0444044,4838.811249,0.441759861,0.2208799305
37.517497,127.0305457,773.3766666,0.441656187,0.2208280935
37.49973668,127.0647823,2607.581666,0.44156604,0.22078302
37.4966842,127.0566901,2854.912916,0.441328527,0.2206642635
37.47209613,127.0504145,896.5199999,0.441258015,0.2206290075
37.48340628,127.0847202,1290.632291,0.441238106,0.220619053
37.51280497,127.0669615,1955.267916,0.441091019,0.2205455095
37.49498102,127.0535226,3556.728125,0.441085269,0.2205426345
37.5206318,127.0191513,1580.603333,0.440927526,0.220463763
37.52749042,127.035903,2957.192083,0.440851413,0.2204257065
37.51281585,127.0669598,1955.267916,0.440476012,0.220238006
37.47193138,127.0511991,1603.220555,0.440462883,0.2202314415
37.4744299,127.0506656,1662.877222,0.440376482,0.220188241
37.47371896,127.0518593,1484.704583,0.440039178,0.220019589
37.52759289,127.0329024,2985.380625,0.439812974,0.219906487
37.51730316,127.0587161,1751.180278,0.439669905,0.2198349525
37.50657071,127.0679971,240.2705555,0.439614621,0.2198073105
37.4739977,127.0515638,1484.704583,0.43957603,0.219788015
37.4962659,127.0598903,2374.332083,0.439345303,0.2196726515
37.52009044,127.0529727,1677.283333,0.439299683,0.2196498415
37.48996819,127.1050687,1350.300416,0.43929553,0.219647765
37.5233973,127.0210763,2126.399375,0.439292774,0.219646387
37.5151728,127.0655589,1288.844166,0.439129108,0.219564554
37.49775403,127.0573659,4172.275208,0.439114106,0.219557053
37.52234095,127.021431,2271.068125,0.438885901,0.2194429505
37.5150335,127.0659564,1288.844166,0.438825191,0.2194125955
37.48768803,127.0515084,5093.928958,0.438706871,0.2193534355
37.48553508,127.0368813,3904.180208,0.438259551,0.2191297755
37.49429018,127.0607105,2724.493125,0.438199114,0.219099557
37.5240426,127.0221284,1985.173889,0.438061598,0.219030799
37.48311794,127.0827441,1317.985,0.438037719,0.2190188595
37.5234655,127.0212113,2126.399375,0.438013362,0.219006681
37.48738945,127.0519961,5093.928958,0.437933347,0.2189666735
37.52463122,127.02352,4603.950624,0.43780242,0.21890121
37.5152242,127.0658261,1080.099375,0.437715212,0.218857606
37.49168055,127.06072,1699.272291,0.437650829,0.2188254145
37.51837336,127.0306274,1026.989792,0.437551494,0.218775747
37.48852471,127.0335487,5103.157083,0.437509153,0.2187545765
37.51578844,127.0647763,2063.618889,0.437433557,0.2187167785
37.4785803,127.0522668,496.5216666,0.437384135,0.2186920675
37.52256481,127.0318754,1193.212708,0.43715292,0.21857646
37.52284357,127.0214637,2271.068125,0.437074976,0.218537488
37.52430023,127.0414961,4217.046944,0.436803632,0.218401816
37.4940019,127.0460916,2610.011666,0.436765989,0.2183829945
37.51325203,127.06689,1955.267916,0.436505644,0.218252822
37.5200943,127.0529951,1677.283333,0.436309282,0.218154641
37.51987476,127.0314002,2604.1125,0.436304319,0.2181521595
37.5234865,127.0224692,3050.413125,0.436239471,0.2181197355
37.5234865,127.0224692,3050.413125,0.436239471,0.2181197355
37.497297,127.0514182,3244.042708,0.436189249,0.2180946245
37.48501006,127.0370547,6998.444166,0.435561634,0.217780817
37.50231417,127.0666017,1440.78375,0.435560219,0.2177801095
37.490633,127.0883533,1789.001666,0.435520606,0.217760303
37.47407935,127.0524136,2023.4275,0.43543373,0.217716865
37.478832,127.0522323,496.5216666,0.435225157,0.2176125785
37.499745,127.063553,2725.608541,0.435122394,0.217561197
37.499745,127.063553,2725.608541,0.435122394,0.217561197
37.51326291,127.0668883,1955.267916,0.435022156,0.217511078
37.50276678,127.062355,1048.87,0.435008744,0.217504372
37.50215835,127.0662345,1440.78375,0.434961472,0.217480736
37.50010462,127.0627712,1638.3825,0.434273198,0.217136599
37.48893633,127.033194,3516.455833,0.434157907,0.2170789535
37.5149405,127.0364659,1601.169375,0.434001425,0.2170007125
37.52268229,127.0210492,2124.039166,0.433656286,0.216828143
37.52359472,127.0226938,3050.413125,0.433595547,0.2167977735
37.47401375,127.0524813,2023.4275,0.433595208,0.216797604
37.47807823,127.0526685,276.4008333,0.433401218,0.216700609
37.47207563,127.0504345,896.5199999,0.433377546,0.216688773
37.5029237,127.0621927,1048.87,0.433244579,0.2166222895
37.4822397,127.0841024,1464.232708,0.433086464,0.216543232
37.4738774,127.0498123,1818.158889,0.43260355,0.216301775
37.50304038,127.0614467,1642.889166,0.4325449,0.21627245
37.51706132,127.0309498,773.3766666,0.432455461,0.2162277305
37.5151052,127.065967,1288.844166,0.4324513,0.21622565
37.49668363,127.0466562,4344.619374,0.432399891,0.2161999455
37.4867459,127.0338045,5273.794444,0.432373952,0.216186976
37.49866118,127.0622342,2759.257916,0.432354235,0.2161771175
37.50058851,127.064732,2662.192291,0.432218542,0.216109271
37.52044248,127.0336416,2540.983125,0.432155722,0.216077861
37.47154027,127.051541,962.3933332,0.43203798,0.21601899
37.52520099,127.0342639,3130.86875,0.432026193,0.2160130965
37.49689694,127.0465504,4344.619374,0.431973606,0.215986803
37.52270061,127.021896,2271.068125,0.43184094,0.21592047
37.48652347,127.0526407,2380.306458,0.43177866,0.21588933
37.48556126,127.0374151,3926.235208,0.431731348,0.215865674
37.485471,127.0374934,3926.235208,0.431652867,0.2158264335
37.52261005,127.0195427,2283.41,0.43164062,0.21582031
37.4871046,127.0341198,1323.829166,0.431571799,0.2157858995
37.49088196,127.0802251,1154.369792,0.431402428,0.215701214
37.4872972,127.0520605,5093.928958,0.43127471,0.215637355
37.4868868,127.0505585,2887.046875,0.431234798,0.215617399
37.4868868,127.0505585,2887.046875,0.431234798,0.215617399
37.4828368,127.0839614,1290.632291,0.431215632,0.215607816
37.5274931,127.0315833,2606.4475,0.43100272,0.21550136
37.49521714,127.0555045,2748.5375,0.430992096,0.215496048
37.4738165,127.05129,1484.704583,0.430982184,0.215491092
37.4751995,127.0478153,919.5599999,0.430957417,0.2154787085
37.50189515,127.0635558,1545.991458,0.43090199,0.215450995
37.52613595,127.0334577,2490.839375,0.43080849,0.215404245
37.51511712,127.0262241,647.0027777,0.430777283,0.2153886415
37.48540339,127.0437824,4339.398333,0.430765235,0.2153826175
37.5247992,127.0528381,3159.612083,0.430758019,0.2153790095
37.5247992,127.0528381,3159.612083,0.430758019,0.2153790095
37.5191853,127.0526479,2379.764583,0.43059613,0.215298065
37.5166666,127.0627069,2331.810416,0.430539754,0.215269877
37.49070868,127.0350316,3526.263888,0.430273854,0.215136927
37.4999767,127.0622991,1638.3825,0.430168698,0.215084349
37.4737397,127.0487689,1818.158889,0.430139742,0.215069871
37.51395489,127.0657945,1395.183125,0.430069135,0.2150345675
37.4963863,127.0473441,4344.619374,0.43000315,0.215001575
37.5215418,127.0191132,1727.061666,0.429712807,0.2148564035
37.49074862,127.0796849,1154.369792,0.429563382,0.214781691
37.48700167,127.1073071,1807.401666,0.429481161,0.2147405805
37.52368869,127.0491844,2672.756389,0.429210528,0.214605264
37.5248732,127.0239974,4183.956874,0.429150885,0.2145754425
37.5248732,127.0239974,4183.956874,0.429150885,0.2145754425
37.47383461,127.0522078,2023.4275,0.429139605,0.2145698025
37.4889842,127.0317971,5247.279166,0.428934394,0.214467197
37.5002226,127.0521354,2937.411041,0.428680883,0.2143404415
37.5227183,127.0210209,2124.039166,0.428635932,0.214317966
37.48724569,127.0519417,5093.928958,0.428381731,0.2141908655
37.5209298,127.0198896,1580.603333,0.42818148,0.21409074
37.52259035,127.0207642,2124.039166,0.42813071,0.214065355
37.50061149,127.0647325,2662.192291,0.428095734,0.214047867
37.49080864,127.0799281,1154.369792,0.427920189,0.2139600945
37.51056743,127.067296,2921.173541,0.427903822,0.213951911
37.4868308,127.0507404,2887.046875,0.427849993,0.2139249965
37.47232016,127.0508018,896.5199999,0.427443037,0.2137215185
37.48990805,127.0347552,3526.263888,0.427366163,0.2136830815
37.51782657,127.054188,491.3522222,0.427151824,0.213575912
37.4794415,127.0520702,580.8616666,0.4269096,0.2134548
37.47416157,127.0502512,1662.877222,0.426557375,0.2132786875
37.50012338,127.0628311,1638.3825,0.426450539,0.2132252695
37.5232298,127.0232765,3050.413125,0.426245399,0.2131226995
37.50254384,127.0605478,1897.801944,0.426196561,0.2130982805
37.495721,127.0531696,3241.90625,0.426180818,0.213090409
37.5249099,127.0240738,4183.956874,0.426163735,0.2130818675
37.52352293,127.0543856,2340.070708,0.426022159,0.2130110795
37.49779519,127.0574941,4172.275208,0.426007111,0.2130035555
37.51998823,127.0332968,2540.983125,0.425989972,0.212994986
37.52293667,127.053107,1560.548889,0.425873385,0.2129366925
37.5152814,127.0261461,647.0027777,0.425870396,0.212935198
37.48392998,127.0851671,928.5283332,0.425041502,0.212520751
37.48392892,127.0851673,928.5283332,0.425018188,0.212509094
37.47328375,127.0498024,1583.001666,0.424718046,0.212359023
37.4995876,127.0441284,3340.347916,0.424662052,0.212331026
37.52433131,127.0337757,1289.247916,0.424587882,0.212293941
37.52397511,127.0519886,1548.923291,0.424559356,0.212279678
37.50184003,127.0632432,1515.794166,0.424459344,0.212229672
37.52628074,127.0392272,2808.564166,0.424421529,0.2122107645
37.48734836,127.1073925,1807.401666,0.424222676,0.212111338
37.4719355,127.1071991,503.1360416,0.424147463,0.2120737315
37.4719355,127.1071991,503.1360416,0.424147463,0.2120737315
37.5001652,127.0633485,1881.616666,0.42393075,0.211965375
37.51579196,127.0647973,2063.618889,0.423782961,0.2118914805
37.48615736,127.0333741,7080.846249,0.423585677,0.2117928385
37.4931507,127.0582072,2200.672291,0.423343613,0.2116718065
37.47567293,127.0512623,1117.294167,0.423258111,0.2116290555
37.48734146,127.1073981,1807.401666,0.423100203,0.2115501015
37.48541392,127.0369904,3904.180208,0.422897201,0.2114486005
37.52016526,127.0523597,1677.283333,0.422797032,0.211398516
37.52347612,127.0224777,3050.413125,0.42270882,0.21135441
37.4734204,127.04912,1583.001666,0.422448862,0.211224431
37.4734204,127.04912,1583.001666,0.422448862,0.211224431
37.51185993,127.0657905,1746.784375,0.422346211,0.2111731055
37.47390049,127.0521385,1484.704583,0.422002601,0.2110013005
37.473631,127.049442,1583.001666,0.4217407,0.21087035
37.5151549,127.0267098,647.0027777,0.421661943,0.2108309715
37.5237135,127.0548984,2340.070708,0.42151702,0.21075851
37.5237135,127.0548984,2340.070708,0.42151702,0.21075851
37.5239594,127.0518663,1548.923291,0.421465555,0.2107327775
37.52339038,127.0232486,3050.413125,0.421454305,0.2107271525
37.52521172,127.023601,2067.326875,0.421395639,0.2106978195
37.51991,127.0315106,2445.551666,0.421110759,0.2105553795
37.4822671,127.0432616,2435.032708,0.421087516,0.210543758
37.51790709,127.0508004,2402.962083,0.420679577,0.2103397885
37.5158846,127.065351,2063.618889,0.420623677,0.2103118385
37.48276118,127.0483606,1116.987778,0.420208087,0.2101040435
37.5280185,127.0276851,3457.513333,0.420172539,0.2100862695
37.48240006,127.0486989,1016.082083,0.420012362,0.210006181
37.49368429,127.0451645,1588.900208,0.419732638,0.209866319
37.5165114,127.0591528,1015.951111,0.419700167,0.2098500835
37.49998048,127.0622284,1638.3825,0.419377776,0.209688888
37.52371582,127.0492087,2672.756389,0.41927494,0.20963747
37.48810776,127.0493666,3420.999583,0.419227319,0.2096136595
37.49301189,127.0578903,2200.672291,0.419217197,0.2096085985
37.4930144,127.0578956,2200.672291,0.419185385,0.2095926925
37.49879452,127.0517181,4324.177083,0.419025203,0.2095126015
37.4990974,127.0526605,2285.571458,0.418838862,0.209419431
37.52767434,127.0353864,2957.192083,0.418609877,0.2093049385
37.48551846,127.0862404,1045.080625,0.418596499,0.2092982495
37.51588109,127.06533,2063.618889,0.418318533,0.2091592665
37.52176252,127.0506531,1659.135833,0.418264573,0.2091322865
