lat,lng,foot_count,waste_estimate,trashcan
37.47871858,127.0513234,290.1441666,0.520310196,0.024952398
37.48287527,127.081075,1034.827292,0.520098074,0.088995147
37.49785217,127.0596903,4826.784999,0.520048525,0.2600242625
37.48727084,127.1072896,1807.401666,0.520044059,0.155436543
37.4918539,127.0411548,3393.307777,0.520026252,0.260013126
37.4918539,127.0411548,3393.307777,0.520026252,0.260013126
37.52642807,127.0320669,2406.807291,0.519978174,0.206985427
37.49872256,127.0577554,5209.972083,0.519815914,0.259907957
37.50970317,127.0361626,3513.537708,0.519681588,0.259840794
37.5209419,127.031717,2551.911875,0.519610706,0.219464421
37.5209419,127.031717,2551.911875,0.519610706,0.219464421
37.5254135,127.0476879,2394.360375,0.518994673,0.205914992
37.48451898,127.0841433,1219.668125,0.518971846,0.104891459
37.48289038,127.0868271,1073.089167,0.518758347,0.092285668
37.49064464,127.1043223,778.4640529,0.518425761,0.066947909
37.5269393,127.0404047,3976.286249,0.518228547,0.2591142735
37.5232688,127.0208371,2126.399375,0.517958879,0.182870346
37.5232688,127.0208371,2126.399375,0.517958879,0.182870346
37.4749811,127.0492888,1921.221389,0.517810319,0.165225039
37.49319466,127.0594829,2920.97875,0.517648819,0.251204173
37.4769926,127.0531919,502.4358333,0.517056503,0.043209482
37.4860494,127.0442867,4424.054166,0.517042167,0.2585210835
37.4848535,127.0368151,6998.444166,0.516960466,0.258480233
37.48847544,127.1063339,3263.732708,0.516680075,0.2583400375
37.5119224,127.0670958,1209.63875,0.516665919,0.104028933
37.48377499,127.1011981,366.405,0.516577246,0.03151083
37.52520069,127.0450912,1958.164166,0.516489287,0.168402118
37.48615351,127.036344,3904.180208,0.516477411,0.2582387055
37.4754973,127.0509992,1888.319444,0.516441455,0.162395472
37.48585662,127.0831756,1177.436042,0.516275368,0.1012595
37.47699818,127.0531885,502.4358333,0.51622333,0.043209482
37.51604508,127.0526959,1357.967083,0.515724381,0.116785169
37.50421074,127.0639989,1628.400833,0.515715913,0.140042472
37.52091276,127.0288272,5674.597708,0.515584813,0.2577924065
37.49143717,127.0805665,2747.870208,0.515393193,0.236316838
37.48452944,127.0842094,1219.668125,0.515282163,0.104891459
37.5180895,127.0297291,2939.911666,0.51527523,0.252832403
37.523211,127.0208842,2126.399375,0.515182741,0.182870346
37.5190178,127.063655,602.0291666,0.515110294,0.051774508
37.4893914,127.033429,3516.455833,0.514925895,0.2574629475
37.4864715,127.0994788,461.0064583,0.514899245,0.039646555
37.5192676,127.0521957,2379.764583,0.514669589,0.204659754
37.49018216,127.0805526,2003.117708,0.514017441,0.172268123
37.4881904,127.052613,3164.139583,0.514002561,0.2570012805
37.47735348,127.0511102,446.3941666,0.513969958,0.038389898
37.52493504,127.0460165,2248.407777,0.513822906,0.193363069
37.49226298,127.0330172,2524.555,0.513807824,0.21711173
37.4756914,127.0485523,1370.406389,0.513264508,0.117854949
37.48645565,127.0364071,2879.323958,0.513064043,0.24762186
37.52380687,127.0216461,3003.322222,0.513018915,0.2565094575
37.47829304,127.0512336,290.1441666,0.51272772,0.024952398
37.4776994,127.0513194,446.3941666,0.512046314,0.038389898
37.5258578,127.0325646,1988.242708,0.511688898,0.170988873
37.4961981,127.0510975,2528.747083,0.511466881,0.217472249
37.48403698,127.1007677,366.405,0.511327607,0.03151083
37.4840384,127.100766,366.405,0.511311641,0.03151083
37.51999896,127.0524421,1677.283333,0.511264852,0.144246367
37.49618052,127.0511065,2528.747083,0.511127311,0.217472249
37.49564022,127.0778807,712.9424999,0.5111071,0.061313055
37.48764778,127.0483938,1866.189375,0.510796132,0.160492286
37.48460181,127.0847674,1219.668125,0.510657336,0.104891459
37.49757864,127.0615337,3498.162708,0.510401489,0.2552007445
37.4833548,127.0438972,3272.770833,0.510212818,0.255106409
37.5108349,127.0661135,2091.627291,0.510111284,0.179879947
37.4869058,127.0342997,1323.829166,0.51006138,0.113849308
37.5199951,127.0524197,1677.283333,0.510040171,0.144246367
37.51844624,127.0522735,1589.925416,0.509996854,0.136733586
37.48459446,127.0847007,1219.668125,0.509789212,0.104891459
37.5282856,127.02828,3039.785833,0.509422438,0.254711219
37.52305792,127.0201429,2283.41,0.509315727,0.19637326
37.49248716,127.0586904,2422.315416,0.509283952,0.208319126
37.5223001,127.021349,2271.068125,0.509098483,0.195311859
37.503954,127.0657126,1216.265417,0.508992337,0.104598826
37.4829249,127.046287,1779.3075,0.508950496,0.153020445
37.5161213,127.0524693,1357.967083,0.508752637,0.116785169
37.52795911,127.0365416,4510.545416,0.508719402,0.254359701
37.47732987,127.051514,446.3941666,0.508576878,0.038389898
37.5278405,127.0352993,3418.916666,0.508567145,0.2542835725
37.5178284,127.035453,4546.374374,0.508488771,0.2542443855
37.4949385,127.0598654,1919.819375,0.508359431,0.165104466
37.5164489,127.0524678,1357.967083,0.508122761,0.116785169
37.48806429,127.0344387,2136.267222,0.507859748,0.183718981
37.51543531,127.0653067,2063.618889,0.507807157,0.177471224
37.52318746,127.0209209,2126.399375,0.507709739,0.182870346
37.4740666,127.0484334,1963.385833,0.507458731,0.168851182
37.4995317,127.0582218,3512.025,0.507324837,0.2536624185
37.51454081,127.0258929,613.0891666,0.507220767,0.052725668
37.48733262,127.1072406,1807.401666,0.506996436,0.155436543
37.5233742,127.0514987,1469.000625,0.506936295,0.126334054
37.47237735,127.1070887,516.0705555,0.506899912,0.044382068
37.5279303,127.0366408,4510.545416,0.506508345,0.2532541725
37.52027083,127.0326576,2540.983125,0.506434994,0.218524549
37.52745993,127.040131,3976.286249,0.506272214,0.253136107
37.51889441,127.0510598,2816.514583,0.506252161,0.242220254
37.47305862,127.0494571,1583.001666,0.505781971,0.136138143
37.52329759,127.0551163,2340.070708,0.505766064,0.201246081
37.51912037,127.0522803,2379.764583,0.505716325,0.204659754
37.47383422,127.0505278,1662.877222,0.505300285,0.143007441
37.4857801,127.0366607,3904.180208,0.505053672,0.252526836
37.4747679,127.0495099,1921.221389,0.50472874,0.165225039
37.48756253,127.0512281,5093.928958,0.50462165,0.252310825
37.52520881,127.0481804,2394.360375,0.50440504,0.205914992
37.4727871,127.0497402,1583.001666,0.504228216,0.136138143
37.4727871,127.0497402,1583.001666,0.504228216,0.136138143
37.52233611,127.0213207,2271.068125,0.504219056,0.195311859
37.52259319,127.0543977,2380.830291,0.504126487,0.204751405
37.49911152,127.0584263,3512.025,0.503717714,0.251858857
37.52830925,127.028273,3039.785833,0.50338239,0.251691195
37.5187758,127.0527615,2379.764583,0.503211884,0.204659754
37.4929434,127.0544786,3864.846874,0.502901647,0.2514508235
37.48267398,127.0467325,1486.868333,0.50285964,0.127870677
37.5000247,127.0597093,2676.497291,0.50263204,0.230178767
37.48671352,127.0339685,1323.829166,0.502631953,0.113849308
37.49887781,127.0532301,3496.177291,0.502552464,0.251276232
37.4847451,127.1022009,84.59249999,0.502257155,0.007274955
37.48549843,127.099557,275.4497916,0.502044516,0.023688682
37.5281255,127.0314481,3115.586666,0.502006472,0.251003236
37.51735527,127.0253881,2186.594166,0.501952856,0.188047098
37.4728358,127.1077242,295.0775,0.501779723,0.025376665
37.47895763,127.0520674,290.1441666,0.5017031,0.024952398
37.5171768,127.0313232,773.3766666,0.501647974,0.066510393
37.52231144,127.0203134,2124.039166,0.501414036,0.182667368
37.5285605,127.0313002,5331.540624,0.501361915,0.2506809575
37.51513467,127.0238448,866.1105554,0.501314911,0.074485508
37.4752265,127.0496657,1921.221389,0.501212226,0.165225039
37.4741158,127.0509693,1662.877222,0.501171817,0.143007441
37.48860668,127.0321673,4580.910416,0.500667927,0.2503339635
37.47521919,127.0484205,919.5599999,0.500642249,0.07908216
37.5000524,127.0597908,2676.497291,0.500601096,0.230178767
37.48285453,127.0474688,1486.868333,0.500547037,0.127870677
37.52346766,127.0514502,1469.000625,0.500307874,0.126334054
37.51556759,127.0653198,2063.618889,0.500254174,0.177471224
37.51901749,127.0517295,2816.514583,0.499941843,0.242220254
37.47417693,127.0510581,1484.704583,0.499599069,0.127684594
37.52217955,127.0517367,1207.350694,0.499559873,0.10383216
37.51625588,127.0589843,1015.951111,0.499405266,0.087371796
37.5237282,127.0217316,3003.322222,0.499211783,0.2496058915
37.5237282,127.0217316,3003.322222,0.499211783,0.2496058915
37.49955385,127.0582863,3512.025,0.499140378,0.249570189
37.52527546,127.0458306,1958.164166,0.499137247,0.168402118
37.4744716,127.0514859,1484.704583,0.499122605,0.127684594
37.5223347,127.0214179,2271.068125,0.499077591,0.195311859
37.4744715,127.0514866,1484.704583,0.499027949,0.127684594
37.4885684,127.032187,4580.910416,0.498825821,0.2494129105
37.4885684,127.032187,4580.910416,0.498825821,0.2494129105
37.52492,127.0238392,4183.956874,0.498656191,0.2493280955
37.52492,127.0238392,4183.956874,0.498656191,0.2493280955
37.51903844,127.0555833,1229.101111,0.498569943,0.105702696
37.490633,127.0883533,1789.001666,0.498485628,0.153854143
37.47532848,127.0489286,1921.221389,0.497997521,0.165225039
37.49094199,127.0804683,2747.870208,0.497945978,0.236316838
37.4752852,127.0483523,919.5599999,0.497873827,0.07908216
37.47681582,127.0516971,1651.282083,0.497865072,0.142010259
37.498962,127.0584991,3512.025,0.497803773,0.2489018865
37.52379403,127.0216199,3003.322222,0.497609405,0.2488047025
37.49898348,127.0585672,3512.025,0.497446289,0.2487231445
37.49577093,127.0513417,2528.747083,0.49724804,0.217472249
37.52442961,127.0156332,1035.673611,0.497238646,0.089067931
37.5254237,127.0364709,2564.0675,0.497225437,0.220509805
37.5190683,127.0510921,2816.514583,0.497160071,0.242220254
37.49912792,127.059025,4012.615833,0.496997508,0.248498754
37.48332475,127.084164,1290.632291,0.496975842,0.110994377
37.5121406,127.0377032,2316.809166,0.496877985,0.199245588
37.51691061,127.0522311,1357.967083,0.496849858,0.116785169
37.5230085,127.0200444,2283.41,0.496715767,0.19637326
37.48889284,127.0346505,2136.267222,0.496708238,0.183718981
37.51624089,127.0589921,1015.951111,0.496648793,0.087371796
37.51474068,127.0533752,704.0456249,0.495993314,0.060547924
37.49164083,127.0568269,2123.903958,0.495943846,0.18265574
37.52407568,127.0236459,4183.956874,0.495735582,0.247867791
37.5282245,127.0282992,3039.785833,0.495691214,0.247845607
37.52332777,127.0498121,2098.837187,0.495401758,0.180499998
37.51907911,127.0268112,3767.307916,0.494939955,0.2474699775
37.4814327,127.044646,1500.230278,0.494803581,0.129019804
37.5251175,127.0481458,2394.360375,0.494761094,0.205914992
37.52407747,127.0236495,4183.956874,0.494701973,0.2473509865
37.5198568,127.033356,2540.983125,0.494509442,0.218524549
37.51666039,127.0522742,1357.967083,0.494499085,0.116785169
37.491763,127.0411992,3393.307777,0.494330938,0.247165469
37.48567404,127.0844485,955.6745832,0.494224519,0.082188014
37.4923746,127.0584486,2422.315416,0.494178755,0.208319126
37.48695483,127.0505268,2887.046875,0.493983797,0.2469918985
37.52481291,127.0240471,4183.956874,0.493917776,0.246958888
37.4837019,127.0837585,1290.632291,0.493804996,0.110994377
37.4837019,127.0837585,1290.632291,0.493804996,0.110994377
37.48410437,127.0825976,649.2045832,0.493460249,0.055831594
37.495763,127.0513194,2528.747083,0.493437175,0.217472249
37.495763,127.0513194,2528.747083,0.493437175,0.217472249
37.49354309,127.0446265,1588.900208,0.493415923,0.136645418
37.49082917,127.0882563,1789.001666,0.493328138,0.153854143
37.5184561,127.0308894,1026.989792,0.493291428,0.088321122
37.48140155,127.0445946,1500.230278,0.493229421,0.129019804
37.52808474,127.0361092,4510.545416,0.493137872,0.246568936
37.48694833,127.0506841,2887.046875,0.492827441,0.2464137205
37.51713565,127.0305986,773.3766666,0.492426912,0.066510393
37.49506701,127.0464216,2973.322708,0.492367237,0.2461836185
37.49578058,127.0513104,2528.747083,0.49236176,0.217472249
37.52525979,127.0333299,2078.75125,0.492344848,0.178772608
37.49508838,127.0654453,2258.291875,0.492292037,0.194213101
37.49971015,127.0587412,3512.025,0.491927815,0.2459639075
37.49087364,127.0891489,1789.001666,0.491667049,0.153854143
37.48473427,127.1022004,84.59249999,0.491592082,0.007274955
37.49767233,127.0608661,3097.244791,0.491378364,0.245689182
37.4717404,127.0507617,1074.380833,0.491378009,0.092396752
37.48674008,127.0358342,2031.3125,0.491273199,0.174692875
37.48934685,127.1051231,1350.300416,0.491245449,0.116125836
37.48319014,127.0832407,1317.985,0.491095791,0.11334671
37.48344466,127.0463828,1779.3075,0.491056146,0.153020445
37.48319882,127.0833004,1317.985,0.491047595,0.11334671
37.5207959,127.0317891,2551.911875,0.490880726,0.219464421
37.5207959,127.0317891,2551.911875,0.490880726,0.219464421
37.52623753,127.0346539,3171.475833,0.490776285,0.2453881425
37.50681738,127.0679505,240.2705555,0.490765663,0.020663268
37.49088266,127.0891791,1789.001666,0.490761512,0.153854143
37.4715307,127.0509664,1074.380833,0.490519643,0.092396752
37.52515232,127.0484244,2394.360375,0.490495697,0.205914992
37.49846589,127.0569522,2103.017916,0.490480331,0.180859541
37.4922696,127.0582259,2422.315416,0.490401818,0.208319126
37.4991494,127.0590931,4012.615833,0.490319332,0.245159666
37.51451553,127.0240831,693.1305555,0.490220156,0.059609228
37.49938218,127.0582946,3512.025,0.489713175,0.2448565875
37.4941628,127.0466199,4315.503958,0.489409036,0.244704518
37.50151404,127.0673157,1546.624583,0.48924665,0.133009714
37.4755318,127.0487177,1370.406389,0.489071933,0.117854949
37.49981694,127.0617027,5562.192708,0.488968003,0.2444840015
37.49980499,127.0588051,4012.615833,0.488899263,0.2444496315
37.48872887,127.0338981,5103.157083,0.488891302,0.244445651
37.48558382,127.0838944,955.6745832,0.488858776,0.082188014
37.48308843,127.0479522,1116.987778,0.488806785,0.096060949
37.47456853,127.0511305,1484.704583,0.488589874,0.127684594
37.5261135,127.044502,2131.881389,0.488234858,0.183341799
37.48559059,127.083936,955.6745832,0.488212128,0.082188014
37.50141283,127.0629703,1395.598333,0.487948644,0.120021457
37.48410594,127.0825972,649.2045832,0.487917375,0.055831594
37.5239087,127.0514907,1469.000625,0.487881799,0.126334054
37.48309805,127.0474218,1486.868333,0.487643952,0.127870677
37.52336076,127.0498419,2098.837187,0.487598868,0.180499998
37.47493721,127.0487116,919.5599999,0.487542277,0.07908216
37.522614,127.0544617,2380.830291,0.487297175,0.204751405
37.5168805,127.058953,1015.951111,0.487258279,0.087371796
37.5168805,127.058953,1015.951111,0.487258279,0.087371796
37.5041529,127.0336834,1817.429583,0.486865517,0.156298944
37.48934213,127.1053998,1337.691136,0.48675573,0.115041438
37.51336209,127.0644187,2800.183958,0.486704258,0.24081582
37.52259104,127.054474,2380.830291,0.486683757,0.204751405
37.4976146,127.0616587,3498.162708,0.486566165,0.2432830825
37.52247925,127.0205412,2124.039166,0.486227306,0.182667368
37.49902804,127.0633962,2725.608541,0.486027145,0.234402335
37.48606872,127.0443977,4424.054166,0.485986417,0.2429932085
37.5278876,127.0336762,4563.404583,0.485622596,0.242811298
37.49124188,127.0367626,2737.275625,0.485088247,0.235405704
37.48587912,127.044145,4339.398333,0.485062832,0.242531416
37.5155613,127.0531248,574.7204166,0.484927923,0.049425956
37.5250877,127.0478534,2394.360375,0.484921976,0.205914992
37.48883819,127.0337974,5103.157083,0.484774073,0.2423870365
37.51867821,127.0552996,372.7128611,0.484631544,0.032053306
37.5225729,127.0219161,2271.068125,0.48459603,0.195311859
37.48351174,127.0463197,1779.3075,0.484491825,0.153020445
37.4719077,127.1089246,351.8361111,0.484473635,0.030257906
37.5248144,127.0240459,4183.956874,0.484462997,0.2422314985
37.52324882,127.0205231,2126.399375,0.484165034,0.182870346
37.5186214,127.0314158,1026.989792,0.484139721,0.088321122
37.5021189,127.0622478,1515.794166,0.484071093,0.130358298
37.50144338,127.0673551,1546.624583,0.483904088,0.133009714
37.48656813,127.0499454,2887.046875,0.483809132,0.241904566
37.48885606,127.1061712,3263.732708,0.48379916,0.24189958
37.5184137,127.0307544,1026.989792,0.483633643,0.088321122
37.51381971,127.0334637,3555.852291,0.483351985,0.2416759925
37.48886296,127.1061656,3263.732708,0.483309998,0.241654999
37.52801643,127.0335262,4563.404583,0.483169547,0.2415847735
37.4997323,127.0588057,4012.615833,0.483163425,0.2415817125
37.4735742,127.0501201,1392.8575,0.48314401,0.119785745
37.51694572,127.0598134,520.1691666,0.483082125,0.044734548
37.48454828,127.0824889,649.2045832,0.483076808,0.055831594
37.5197071,127.030875,2604.1125,0.482950448,0.223953675
37.47441047,127.0513971,1484.704583,0.482814795,0.127684594
37.52028097,127.0331648,2540.983125,0.482653829,0.218524549
37.48954851,127.1054613,1337.691136,0.48258198,0.115041438
37.49900286,127.0633167,2725.608541,0.482130538,0.234402335
37.49076365,127.1038657,1000.707595,0.482110453,0.086060853
37.47469878,127.0483413,919.5599999,0.482099169,0.07908216
37.47277894,127.0503261,1392.8575,0.482039212,0.119785745
37.49986575,127.0597961,2676.497291,0.481646537,0.230178767
37.4851689,127.037211,6998.444166,0.481616022,0.240808011
37.48682636,127.0357568,2031.3125,0.481513045,0.174692875
37.52479145,127.0454975,2248.407777,0.48150043,0.193363069
37.4892281,127.0326194,5247.279166,0.481324608,0.240662304
37.52329825,127.0206215,2126.399375,0.481291782,0.182870346
37.52161503,127.0550005,2227.456875,0.481191028,0.191561291
37.51524266,127.0585504,511.6022916,0.481111171,0.043997797
37.5243097,127.0340953,1289.247916,0.480943389,0.110875321
37.48768122,127.0484645,1866.189375,0.480752162,0.160492286
37.47474103,127.0528408,1172.820833,0.480479795,0.100862592
37.47474,127.0528419,1172.820833,0.480479795,0.100862592
37.50200198,127.0623687,1515.794166,0.480401742,0.130358298
37.4998285,127.0591151,4012.615833,0.480367261,0.2401836305
37.52856997,127.0271534,2931.334375,0.480337592,0.240168796
37.49983802,127.0617684,5562.192708,0.480296423,0.2401482115
37.482209,127.0484511,1016.082083,0.480273277,0.087383059
37.47243137,127.0500874,896.5199999,0.480227128,0.07710072
37.51446519,127.053086,704.0456249,0.480196765,0.060547924
37.47245187,127.0500674,896.5199999,0.479775408,0.07710072
37.5001783,127.0601547,4054.316249,0.479449158,0.239724579
37.5001783,127.0601547,4054.316249,0.479449158,0.239724579
37.5275546,127.0336359,2985.380625,0.479429292,0.239714646
37.5275546,127.0336359,2985.380625,0.479429292,0.239714646
37.49931283,127.0590125,4012.615833,0.479403256,0.239701628
37.51464999,127.0262678,613.0891666,0.479122957,0.052725668
37.5272004,127.0315579,2606.4475,0.479079547,0.224154485
37.49075266,127.1038828,1000.707595,0.478986084,0.086060853
37.49059182,127.1043857,778.4640529,0.478555961,0.066947909
37.5170137,127.0307958,773.3766666,0.47850149,0.066510393
37.4832797,127.0838568,1290.632291,0.478443205,0.110994377
37.4832797,127.0838568,1290.632291,0.478443205,0.110994377
37.47917732,127.0518752,580.8616666,0.478359143,0.049954103
37.4927567,127.0545667,3864.846874,0.478339255,0.2391696275
37.5137587,127.0547552,1212.360972,0.478307408,0.104263044
37.47463192,127.0484116,919.5599999,0.478288644,0.07908216
37.52811356,127.03601,4510.545416,0.478130502,0.239065251
37.52557027,127.0251453,3282.814375,0.478120909,0.2390604545
37.51935195,127.0526737,2379.764583,0.478058596,0.204659754
37.51736365,127.0304809,773.3766666,0.47803851,0.066510393
37.5237068,127.0216892,3003.322222,0.477984808,0.238992404
37.51375445,127.0657643,1395.183125,0.477913714,0.119985749
37.4992508,127.0594113,4012.615833,0.477845013,0.2389225065
37.50136862,127.0671102,1546.624583,0.477815452,0.133009714
37.518581,127.0276703,2736.678333,0.477703937,0.235354337
37.5158602,127.0268723,647.0027777,0.477700688,0.055642239
37.4750786,127.0524661,1172.820833,0.477504246,0.100862592
37.47507757,127.0524672,1172.820833,0.477504246,0.100862592
37.4750786,127.0524661,1172.820833,0.477504246,0.100862592
37.4997414,127.0588373,4012.615833,0.477377022,0.238688511
37.48893446,127.0346215,2070.7275,0.476457811,0.178082565
37.5206913,127.0197698,1580.603333,0.476451492,0.135931887
37.52369354,127.0501426,2098.837187,0.476276107,0.180499998
37.49258586,127.0593045,1938.799166,0.476169522,0.166736728
37.52441239,127.0564517,908.8827082,0.476126301,0.078163913
37.50144176,127.0670709,1546.624583,0.475692996,0.133009714
37.4940174,127.0466958,4315.503958,0.475530824,0.237765412
37.5145973,127.0244834,693.1305555,0.47529629,0.059609228
37.48454671,127.0824893,649.2045832,0.475236787,0.055831594
37.519145,127.0524122,2379.764583,0.475156531,0.204659754
37.47736555,127.0516613,446.3941666,0.474910588,0.038389898
37.49044118,127.0345123,3526.263888,0.474900277,0.2374501385
37.48327102,127.0837971,1290.632291,0.474880371,0.110994377
37.49333154,127.0593832,2920.97875,0.474872899,0.2374364495
37.4900773,127.0353402,3395.030833,0.474730259,0.2373651295
37.49361863,127.0448721,1588.900208,0.474723558,0.136645418
37.47292032,127.1081357,295.0775,0.474587181,0.025376665
37.51350727,127.0657288,1395.183125,0.474350685,0.119985749
37.48617172,127.0366358,3904.180208,0.47423205,0.237116025
37.4828723,127.0445093,2464.501666,0.474231871,0.211947143
37.4900809,127.0353384,3395.030833,0.474108528,0.237054264
37.49941129,127.059329,4012.615833,0.474055361,0.2370276805
37.50087119,127.0618257,1440.522916,0.474045806,0.123884971
37.50398887,127.0664415,1216.265417,0.473828393,0.104598826
37.48742606,127.0351845,2137.44375,0.473494902,0.183820163
37.5165176,127.062479,2331.810416,0.473196012,0.200535696
37.52873858,127.0270815,2931.334375,0.473124959,0.2365624795
37.52618123,127.0466784,1005.46375,0.472971077,0.086469883
37.52304532,127.0225546,2286.472291,0.4728796,0.196636617
37.4886053,127.0322988,4580.910416,0.472498514,0.236249257
37.49966801,127.0591974,4012.615833,0.472344128,0.236172064
37.49956887,127.0588863,4012.615833,0.472064192,0.236032096
37.52372653,127.0501724,2098.837187,0.471928654,0.180499998
37.47402223,127.0492095,1818.158889,0.471624617,0.156361664
37.52379074,127.0512827,1469.000625,0.471508682,0.126334054
37.5236573,127.0217435,3003.322222,0.471405705,0.2357028525
37.50038551,127.0654982,2662.192291,0.471237658,0.228948537
37.5159116,127.0280957,788.8312499,0.4712121,0.067839487
37.4894077,127.1053471,1337.691136,0.471110015,0.115041438
37.49200748,127.0549165,3404.210208,0.470883773,0.2354418865
37.5242439,127.0223184,1985.173889,0.470596581,0.170724954
37.5242439,127.0223184,1985.173889,0.470596581,0.170724954
37.5038854,127.0657498,1216.265417,0.470178399,0.104598826
37.52367622,127.023199,3050.413125,0.470066924,0.235033462
37.48449622,127.1039957,99.41916665,0.469917264,0.008550048
37.5248849,127.0488597,3993.109374,0.469871832,0.234935916
37.4863706,127.0341407,1323.829166,0.469666675,0.113849308
37.48452383,127.1039851,99.41916665,0.469634802,0.008550048
37.5058754,127.0333245,2482.755,0.469344409,0.21351693
37.51974234,127.0309854,2604.1125,0.469266929,0.223953675
37.52592461,127.0332614,2490.839375,0.469083481,0.214212186
37.4888688,127.0345714,2136.267222,0.468965711,0.183718981
37.48336125,127.084413,1290.632291,0.4678938,0.110994377
37.5157918,127.0269078,647.0027777,0.46780438,0.055642239
37.48377843,127.0873602,972.3941665,0.467775281,0.083625898
37.48607461,127.0367085,3904.180208,0.467719413,0.2338597065
37.51514468,127.0259763,647.0027777,0.467698066,0.055642239
37.5171753,127.0307288,773.3766666,0.46766954,0.066510393
37.52828157,127.0330476,4563.404583,0.467610644,0.233805322
37.5120996,127.0367049,1737.054791,0.467568235,0.149386712
37.5039363,127.0659667,1216.265417,0.467407345,0.104598826
37.51917692,127.0347885,2405.735833,0.467358862,0.206893282
37.48977464,127.1050196,1350.300416,0.467220784,0.116125836
37.4896083,127.1054085,1337.691136,0.466934398,0.115041438
37.5145256,127.0241279,693.1305555,0.466465928,0.059609228
37.48639158,127.0496135,1402.129166,0.466428089,0.120583108
37.5116223,127.0658727,1746.784375,0.466236661,0.150223456
37.51449648,127.0241415,693.1305555,0.46582722,0.059609228
37.47860399,127.0530519,496.5216666,0.465800676,0.042700863
37.48976113,127.1050336,1350.300416,0.465558427,0.116125836
37.47511474,127.0525278,1172.820833,0.465504899,0.100862592
37.52136752,127.0195294,1727.061666,0.465431859,0.148527303
37.4854798,127.0360596,4871.993124,0.465188806,0.232594403
37.52263403,127.0218139,2271.068125,0.464889568,0.195311859
37.49263463,127.0594088,2920.97875,0.464737438,0.232368719
37.47827145,127.0527472,496.5216666,0.464668599,0.042700863
37.4741972,127.0494823,1818.158889,0.464367195,0.156361664
37.4741972,127.0494823,1818.158889,0.464367195,0.156361664
37.49976521,127.0594974,4012.615833,0.464204483,0.2321022415
37.5002042,127.0602772,4054.316249,0.464198481,0.2320992405
37.5002042,127.0602772,4054.316249,0.464198481,0.2320992405
37.49393504,127.059952,2724.493125,0.464155826,0.232077913
37.50035219,127.065396,2662.192291,0.464148075,0.228948537
37.48963936,127.0338579,3516.455833,0.464139033,0.2320695165
37.4878076,127.0483646,1866.189375,0.463913806,0.160492286
37.4878076,127.0483646,1866.189375,0.463913806,0.160492286
37.522582,127.0196933,2283.41,0.46382788,0.19637326
37.51401418,127.0543758,1212.360972,0.463773707,0.104263044
37.50130324,127.0630833,1395.598333,0.463699145,0.120021457
37.5170393,127.0608829,161.7754166,0.463624916,0.013912686
37.5221766,127.0546963,2227.456875,0.463431603,0.191561291
37.49506401,127.0555749,2748.5375,0.463414251,0.2317071255
37.48308728,127.0474909,1486.868333,0.46306315,0.127870677
37.51916627,127.0194879,4122.765277,0.463009394,0.231504697
37.4814327,127.044646,1500.230278,0.463005142,0.129019804
37.52321043,127.0218169,3003.322222,0.462954034,0.231477017
37.48815572,127.0324143,4580.910416,0.462529105,0.2312645525
37.52135745,127.0314983,2551.911875,0.462238032,0.219464421
37.523033,127.0225563,2286.472291,0.462232116,0.196636617
37.51485988,127.0263463,613.0891666,0.462097284,0.052725668
37.50104198,127.061726,1440.522916,0.462010577,0.123884971
37.49045252,127.0345501,3526.263888,0.461685721,0.2308428605
37.47266758,127.0504416,896.5199999,0.461563605,0.07710072
37.50399834,127.066527,1216.265417,0.461284866,0.104598826
37.5174932,127.0510243,2405.106041,0.461161065,0.20683912
37.48926727,127.0329076,3516.455833,0.461054173,0.2305270865
37.52219956,127.054684,2227.456875,0.461040031,0.191561291
37.485342,127.0433418,5260.884999,0.460899466,0.230449733
37.5183366,127.032395,1549.560278,0.460587267,0.133262184
37.48876489,127.0333419,5103.157083,0.460252792,0.230126396
37.52157819,127.0196442,1727.061666,0.46015021,0.148527303
37.51381985,127.0547333,1212.360972,0.460016656,0.104263044
37.48297405,127.0472207,1486.868333,0.45997664,0.127870677
37.5152475,127.0266651,647.0027777,0.459503906,0.055642239
37.4749171,127.0531176,1172.820833,0.459330043,0.100862592
37.4843711,127.085058,928.5283332,0.459122459,0.079853437
37.5155977,127.0585448,511.6022916,0.458808543,0.043997797
37.52256665,127.021903,2271.068125,0.45860596,0.195311859
37.52359479,127.0217538,3003.322222,0.458407146,0.229203573
37.5244396,127.0221512,1985.173889,0.457792664,0.170724954
37.4937054,127.0451542,1588.900208,0.457210737,0.136645418
37.4937054,127.0451542,1588.900208,0.457210737,0.136645418
37.52354532,127.0224823,3050.413125,0.4571845,0.22859225
37.47681178,127.0518917,1651.282083,0.456839604,0.142010259
37.48442402,127.0850469,928.5283332,0.456796108,0.079853437
37.4918864,127.0645127,1228.55,0.456784149,0.1056553
37.5223047,127.0520169,1337.765646,0.456433672,0.115047846
37.4732549,127.0504408,1392.8575,0.456324865,0.119785745
37.5155016,127.0585463,511.6022916,0.455882321,0.043997797
37.47293863,127.1081276,295.0775,0.455576644,0.025376665
37.49766466,127.0512439,3244.042708,0.455098459,0.2275492295
37.49990459,127.0604329,4054.316249,0.454872536,0.227436268
37.47535555,127.0529121,1172.820833,0.454614574,0.100862592
37.50612304,127.0680572,407.3379166,0.454334932,0.035031061
